"$GPRMC,124217.000,A,4700.4520,N,00735.2061,E,3.47,294.21,050914,,,A*6C"
"$GPRMC,124218.000,A,4700.4524,N,00735.2048,E,3.49,296.64,050914,,,A*61"
"$GPRMC,124219.000,A,4700.4528,N,00735.2035,E,3.41,295.57,050914,,,A*6D"
"$GPRMC,124220.000,A,4700.4531,N,00735.2023,E,3.38,294.77,050914,,,A*65"
"$GPRMC,124221.000,A,4700.4535,N,00735.2010,E,3.29,295.59,050914,,,A*6D"
"$GPRMC,124222.000,A,4700.4538,N,00735.1998,E,3.11,295.31,050914,,,A*6C"
"$GPRMC,124223.000,A,4700.4542,N,00735.1986,E,3.15,294.14,050914,,,A*6D"
"$GPRMC,124224.000,A,4700.4545,N,00735.1974,E,3.17,294.10,050914,,,A*66"
"$GPRMC,124225.000,A,4700.4548,N,00735.1962,E,3.16,293.36,050914,,,A*6F"
"$GPRMC,124226.000,A,4700.4552,N,00735.1951,E,3.10,296.29,050914,,,A*6A"
"$GPRMC,124227.000,A,4700.4555,N,00735.1939,E,2.99,297.77,050914,,,A*68"
"$GPRMC,124228.000,A,4700.4559,N,00735.1928,E,3.02,297.06,050914,,,A*6E"
"$GPRMC,124229.000,A,4700.4563,N,00735.1916,E,3.32,296.16,050914,,,A*68"
"$GPRMC,124230.000,A,4700.4567,N,00735.1904,E,3.45,296.28,050914,,,A*6A"
"$GPRMC,124231.000,A,4700.4571,N,00735.1891,E,3.44,298.24,050914,,,A*62"
"$GPRMC,124232.000,A,4700.4575,N,00735.1878,E,3.50,297.77,050914,,,A*6E"
"$GPRMC,124233.000,A,4700.4579,N,00735.1866,E,3.43,297.69,050914,,,A*61"
"$GPRMC,124234.000,A,4700.4583,N,00735.1853,E,3.53,298.45,050914,,,A*65"
"$GPRMC,124235.000,A,4700.4588,N,00735.1840,E,3.52,297.23,050914,,,A*63"
"$GPRMC,124236.000,A,4700.4592,N,00735.1827,E,3.49,296.20,050914,,,A*62"
"$GPRMC,124237.000,A,4700.4596,N,00735.1814,E,3.53,294.02,050914,,,A*6E"
"$GPRMC,124238.000,A,4700.4600,N,00735.1801,E,3.56,299.24,050914,,,A*65"
"$GPRMC,124239.000,A,4700.4604,N,00735.1788,E,3.48,298.82,050914,,,A*6C"
"$GPRMC,124240.000,A,4700.4609,N,00735.1775,E,3.31,300.22,050914,,,A*69"
"$GPRMC,124241.000,A,4700.4613,N,00735.1764,E,3.16,300.81,050914,,,A*6F"
"$GPRMC,124242.000,A,4700.4617,N,00735.1754,E,2.35,298.80,050914,,,A*6A"
"$GPRMC,124243.000,A,4700.4619,N,00735.1748,E,0.00,298.80,050914,,,A*6C"
"$GPRMC,124244.000,A,4700.4619,N,00735.1746,E,0.00,298.80,050914,,,A*65"
"$GPRMC,124245.000,A,4700.4619,N,00735.1747,E,0.00,298.80,050914,,,A*65"
"$GPRMC,124246.000,A,4700.4619,N,00735.1747,E,0.00,298.80,050914,,,A*66"
"$GPRMC,124247.000,A,4700.4619,N,00735.1747,E,0.00,298.80,050914,,,A*67"
"$GPRMC,124248.000,A,4700.4619,N,00735.1747,E,0.00,298.80,050914,,,A*68"
"$GPRMC,124249.000,A,4700.4619,N,00735.1747,E,0.00,298.80,050914,,,A*69"
"$GPRMC,124250.000,A,4700.4619,N,00735.1747,E,0.00,298.80,050914,,,A*61"
"$GPRMC,124251.000,A,4700.4619,N,00735.1748,E,0.00,298.80,050914,,,A*6F"
"$GPRMC,124252.000,A,4700.4619,N,00735.1748,E,0.00,298.80,050914,,,A*6C"
"$GPRMC,124253.000,A,4700.4619,N,00735.1748,E,0.00,298.80,050914,,,A*6D"
"$GPRMC,124254.000,A,4700.4619,N,00735.1748,E,0.00,298.80,050914,,,A*6A"
"$GPRMC,124255.000,A,4700.4619,N,00735.1748,E,0.00,298.80,050914,,,A*6B"
"$GPRMC,124256.000,A,4700.4618,N,00735.1748,E,0.00,298.80,050914,,,A*69"
"$GPRMC,124257.000,A,4700.4618,N,00735.1748,E,0.00,298.80,050914,,,A*68"
"$GPRMC,124258.000,A,4700.4618,N,00735.1749,E,0.00,298.80,050914,,,A*66"
"$GPRMC,124259.000,A,4700.4618,N,00735.1749,E,0.00,298.80,050914,,,A*67"
"$GPRMC,124300.000,A,4700.4618,N,00735.1749,E,0.00,298.80,050914,,,A*6A"
"$GPRMC,124301.000,A,4700.4618,N,00735.1749,E,0.00,298.80,050914,,,A*6B"
"$GPRMC,124302.000,A,4700.4618,N,00735.1750,E,0.00,298.80,050914,,,A*60"
"$GPRMC,124303.000,A,4700.4618,N,00735.1750,E,0.00,298.80,050914,,,A*61"
"$GPRMC,124304.000,A,4700.4618,N,00735.1750,E,0.00,298.80,050914,,,A*66"
"$GPRMC,124305.000,A,4700.4618,N,00735.1750,E,0.00,298.80,050914,,,A*67"
"$GPRMC,124306.000,A,4700.4618,N,00735.1750,E,0.00,298.80,050914,,,A*64"
"$GPRMC,124307.000,A,4700.4618,N,00735.1751,E,0.00,298.80,050914,,,A*64"
"$GPRMC,124308.000,A,4700.4618,N,00735.1751,E,0.00,298.80,050914,,,A*6B"
"$GPRMC,124309.000,A,4700.4618,N,00735.1751,E,0.00,298.80,050914,,,A*6A"
"$GPRMC,124310.000,A,4700.4618,N,00735.1751,E,0.00,298.80,050914,,,A*62"
"$GPRMC,124311.000,A,4700.4618,N,00735.1751,E,0.00,298.80,050914,,,A*63"
"$GPRMC,124312.000,A,4700.4618,N,00735.1752,E,0.00,298.80,050914,,,A*63"
"$GPRMC,124313.000,A,4700.4619,N,00735.1752,E,0.00,298.80,050914,,,A*63"
"$GPRMC,124314.000,A,4700.4619,N,00735.1752,E,0.00,298.80,050914,,,A*64"
"$GPRMC,124315.000,A,4700.4619,N,00735.1752,E,0.00,298.80,050914,,,A*65"
"$GPRMC,124316.000,A,4700.4619,N,00735.1753,E,0.00,298.80,050914,,,A*67"
"$GPRMC,124317.000,A,4700.4619,N,00735.1753,E,0.00,298.80,050914,,,A*66"
"$GPRMC,124318.000,A,4700.4619,N,00735.1753,E,0.00,298.80,050914,,,A*69"
"$GPRMC,124319.000,A,4700.4619,N,00735.1753,E,0.00,298.80,050914,,,A*68"
"$GPRMC,124320.000,A,4700.4619,N,00735.1754,E,0.00,298.80,050914,,,A*65"
"$GPRMC,124321.000,A,4700.4619,N,00735.1754,E,0.00,298.80,050914,,,A*64"
"$GPRMC,124322.000,A,4700.4619,N,00735.1754,E,0.00,298.80,050914,,,A*67"
"$GPRMC,124323.000,A,4700.4619,N,00735.1755,E,0.00,298.80,050914,,,A*67"
"$GPRMC,124324.000,A,4700.4619,N,00735.1755,E,0.00,298.80,050914,,,A*60"
"$GPRMC,124325.000,A,4700.4619,N,00735.1756,E,0.00,298.80,050914,,,A*62"
"$GPRMC,124326.000,A,4700.4619,N,00735.1756,E,0.00,298.80,050914,,,A*61"
"$GPRMC,124327.000,A,4700.4620,N,00735.1752,E,0.00,298.80,050914,,,A*6E"
"$GPRMC,124328.000,A,4700.4620,N,00735.1743,E,2.66,273.71,050914,,,A*68"
"$GPRMC,124329.000,A,4700.4621,N,00735.1731,E,2.93,275.61,050914,,,A*60"
"$GPRMC,124330.000,A,4700.4622,N,00735.1720,E,2.38,288.11,050914,,,A*6F"
"$GPRMC,124331.000,A,4700.4624,N,00735.1712,E,0.00,288.11,050914,,,A*60"
"$GPRMC,124332.000,A,4700.4627,N,00735.1707,E,0.00,288.11,050914,,,A*64"
"$GPRMC,124333.000,A,4700.4631,N,00735.1704,E,0.00,288.11,050914,,,A*61"
"$GPRMC,124334.000,A,4700.4635,N,00735.1703,E,0.00,288.11,050914,,,A*65"
"$GPRMC,124335.000,A,4700.4639,N,00735.1704,E,0.00,288.11,050914,,,A*6F"
"$GPRMC,124336.000,A,4700.4643,N,00735.1705,E,0.00,288.11,050914,,,A*60"
"$GPRMC,124337.000,A,4700.4646,N,00735.1708,E,0.00,288.11,050914,,,A*69"
"$GPRMC,124338.000,A,4700.4648,N,00735.1712,E,0.00,288.11,050914,,,A*63"
"$GPRMC,124339.000,A,4700.4649,N,00735.1716,E,0.00,288.11,050914,,,A*67"
"$GPRMC,124340.000,A,4700.4649,N,00735.1720,E,0.00,288.11,050914,,,A*6C"
"$GPRMC,124341.000,A,4700.4648,N,00735.1726,E,0.00,288.11,050914,,,A*6A"
"$GPRMC,124342.000,A,4700.4644,N,00735.1736,E,3.27,123.67,050914,,,A*61"
"$GPRMC,124343.000,A,4700.4638,N,00735.1747,E,3.49,120.79,050914,,,A*69"
"$GPRMC,124344.000,A,4700.4634,N,00735.1759,E,3.43,117.14,050914,,,A*68"
"$GPRMC,124345.000,A,4700.4629,N,00735.1771,E,3.47,115.72,050914,,,A*69"
"$GPRMC,124346.000,A,4700.4625,N,00735.1782,E,2.50,115.63,050914,,,A*6D"
"$GPRMC,124347.000,A,4700.4623,N,00735.1787,E,0.00,115.63,050914,,,A*68"
"$GPRMC,124348.000,A,4700.4623,N,00735.1787,E,0.00,115.63,050914,,,A*67"
"$GPRMC,124349.000,A,4700.4623,N,00735.1787,E,0.00,115.63,050914,,,A*66"
"$GPRMC,124350.000,A,4700.4623,N,00735.1787,E,0.00,115.63,050914,,,A*6E"
"$GPRMC,124351.000,A,4700.4622,N,00735.1791,E,0.00,115.63,050914,,,A*69"
"$GPRMC,124352.000,A,4700.4618,N,00735.1803,E,4.20,114.76,050914,,,A*64"
"$GPRMC,124353.000,A,4700.4613,N,00735.1818,E,4.42,115.66,050914,,,A*60"
"$GPRMC,124354.000,A,4700.4608,N,00735.1834,E,4.32,114.35,050914,,,A*63"
"$GPRMC,124355.000,A,4700.4603,N,00735.1850,E,4.21,112.27,050914,,,A*6C"
"$GPRMC,124356.000,A,4700.4598,N,00735.1865,E,3.72,111.11,050914,,,A*6F"
"$GPRMC,124357.000,A,4700.4594,N,00735.1878,E,3.76,112.28,050914,,,A*63"
"$GPRMC,124358.000,A,4700.4589,N,00735.1893,E,4.04,114.01,050914,,,A*6A"
"$GPRMC,124359.000,A,4700.4584,N,00735.1908,E,4.30,115.48,050914,,,A*6E"
"$GPRMC,124400.000,A,4700.4579,N,00735.1924,E,4.30,112.11,050914,,,A*62"
"$GPRMC,124401.000,A,4700.4574,N,00735.1940,E,4.33,113.64,050914,,,A*6C"
"$GPRMC,124402.000,A,4700.4569,N,00735.1955,E,3.96,112.17,050914,,,A*6A"
"$GPRMC,124403.000,A,4700.4565,N,00735.1970,E,4.18,110.95,050914,,,A*69"
"$GPRMC,124404.000,A,4700.4560,N,00735.1985,E,4.11,111.60,050914,,,A*63"
"$GPRMC,124405.000,A,4700.4556,N,00735.2001,E,4.18,110.80,050914,,,A*67"
"$GPRMC,124406.000,A,4700.4551,N,00735.2016,E,4.13,111.11,050914,,,A*67"
"$GPRMC,124407.000,A,4700.4547,N,00735.2032,E,4.15,111.34,050914,,,A*66"
"$GPRMC,124408.000,A,4700.4542,N,00735.2047,E,4.17,111.90,050914,,,A*62"
"$GPRMC,124409.000,A,4700.4538,N,00735.2062,E,4.00,112.59,050914,,,A*69"
"$GPRMC,124410.000,A,4700.4533,N,00735.2077,E,4.07,109.84,050914,,,A*63"
"$GPRMC,124411.000,A,4700.4529,N,00735.2093,E,4.14,111.50,050914,,,A*61"
"$GPRMC,124412.000,A,4700.4524,N,00735.2108,E,4.04,111.69,050914,,,A*67"
"$GPRMC,124413.000,A,4700.4520,N,00735.2123,E,4.02,111.97,050914,,,A*6C"
"$GPRMC,124414.000,A,4700.4515,N,00735.2138,E,4.11,110.80,050914,,,A*62"
"$GPRMC,124415.000,A,4700.4511,N,00735.2153,E,4.13,113.51,050914,,,A*67"
"$GPRMC,124416.000,A,4700.4506,N,00735.2168,E,4.15,113.07,050914,,,A*6F"
"$GPRMC,124417.000,A,4700.4501,N,00735.2184,E,4.20,111.17,050914,,,A*6E"
"$GPRMC,124418.000,A,4700.4497,N,00735.2199,E,4.09,110.79,050914,,,A*61"
"$GPRMC,124419.000,A,4700.4492,N,00735.2214,E,4.13,114.17,050914,,,A*64"
"$GPRMC,124420.000,A,4700.4487,N,00735.2229,E,4.01,113.07,050914,,,A*61"
"$GPRMC,124421.000,A,4700.4483,N,00735.2244,E,3.95,112.94,050914,,,A*6E"
"$GPRMC,124422.000,A,4700.4478,N,00735.2258,E,3.83,112.45,050914,,,A*6F"
"$GPRMC,124423.000,A,4700.4474,N,00735.2273,E,4.04,112.11,050914,,,A*62"
"$GPRMC,124424.000,A,4700.4469,N,00735.2288,E,4.19,112.72,050914,,,A*64"
"$GPRMC,124425.000,A,4700.4464,N,00735.2303,E,4.08,112.14,050914,,,A*6A"
"$GPRMC,124426.000,A,4700.4460,N,00735.2318,E,4.06,112.41,050914,,,A*69"
"$GPRMC,124427.000,A,4700.4455,N,00735.2333,E,3.93,112.04,050914,,,A*6D"
"$GPRMC,124428.000,A,4700.4451,N,00735.2348,E,4.07,112.31,050914,,,A*66"
"$GPRMC,124429.000,A,4700.4446,N,00735.2363,E,4.06,112.58,050914,,,A*66"
"$GPRMC,124430.000,A,4700.4441,N,00735.2378,E,4.09,112.01,050914,,,A*60"
"$GPRMC,124431.000,A,4700.4436,N,00735.2393,E,4.32,116.27,050914,,,A*6C"
"$GPRMC,124432.000,A,4700.4430,N,00735.2409,E,4.68,116.74,050914,,,A*64"
"$GPRMC,124433.000,A,4700.4424,N,00735.2425,E,4.59,115.79,050914,,,A*62"
"$GPRMC,124434.000,A,4700.4419,N,00735.2442,E,4.57,112.46,050914,,,A*6F"
"$GPRMC,124435.000,A,4700.4414,N,00735.2458,E,4.24,114.06,050914,,,A*6E"
"$GPRMC,124436.000,A,4700.4409,N,00735.2474,E,4.37,113.44,050914,,,A*6C"
"$GPRMC,124437.000,A,4700.4404,N,00735.2490,E,4.30,113.61,050914,,,A*6A"
"$GPRMC,124438.000,A,4700.4398,N,00735.2505,E,4.23,113.35,050914,,,A*69"
"$GPRMC,124439.000,A,4700.4394,N,00735.2521,E,4.10,111.45,050914,,,A*67"
"$GPRMC,124440.000,A,4700.4389,N,00735.2536,E,4.31,114.49,050914,,,A*69"
"$GPRMC,124441.000,A,4700.4384,N,00735.2551,E,3.91,114.24,050914,,,A*62"
"$GPRMC,124442.000,A,4700.4379,N,00735.2566,E,4.09,112.06,050914,,,A*67"
"$GPRMC,124443.000,A,4700.4375,N,00735.2581,E,3.99,113.16,050914,,,A*6D"
"$GPRMC,124444.000,A,4700.4370,N,00735.2595,E,3.83,112.51,050914,,,A*63"
"$GPRMC,124445.000,A,4700.4366,N,00735.2609,E,3.81,113.04,050914,,,A*60"
"$GPRMC,124446.000,A,4700.4361,N,00735.2622,E,3.55,113.74,050914,,,A*63"
"$GPRMC,124447.000,A,4700.4357,N,00735.2635,E,3.54,113.90,050914,,,A*6A"
"$GPRMC,124448.000,A,4700.4353,N,00735.2648,E,3.39,112.89,050914,,,A*69"
"$GPRMC,124449.000,A,4700.4349,N,00735.2660,E,3.39,110.81,050914,,,A*63"
"$GPRMC,124450.000,A,4700.4345,N,00735.2673,E,3.42,112.16,050914,,,A*65"
"$GPRMC,124451.000,A,4700.4341,N,00735.2686,E,3.53,113.34,050914,,,A*6B"
"$GPRMC,124452.000,A,4700.4337,N,00735.2698,E,3.49,115.25,050914,,,A*6B"
"$GPRMC,124453.000,A,4700.4332,N,00735.2711,E,3.72,114.81,050914,,,A*68"
"$GPRMC,124454.000,A,4700.4328,N,00735.2725,E,3.82,113.34,050914,,,A*65"
"$GPRMC,124455.000,A,4700.4323,N,00735.2739,E,3.74,114.67,050914,,,A*6A"
"$GPRMC,124456.000,A,4700.4319,N,00735.2752,E,3.57,114.86,050914,,,A*63"
"$GPRMC,124457.000,A,4700.4314,N,00735.2765,E,3.44,112.29,050914,,,A*6A"
"$GPRMC,124458.000,A,4700.4310,N,00735.2777,E,3.45,114.61,050914,,,A*69"
"$GPRMC,124459.000,A,4700.4306,N,00735.2790,E,3.48,114.93,050914,,,A*66"
"$GPRMC,124500.000,A,4700.4301,N,00735.2802,E,3.42,115.75,050914,,,A*6B"
"$GPRMC,124501.000,A,4700.4297,N,00735.2814,E,3.27,113.00,050914,,,A*64"
"$GPRMC,124502.000,A,4700.4293,N,00735.2826,E,3.60,113.03,050914,,,A*62"
"$GPRMC,124503.000,A,4700.4289,N,00735.2839,E,3.52,112.41,050914,,,A*60"
"$GPRMC,124504.000,A,4700.4285,N,00735.2853,E,3.55,110.93,050914,,,A*6D"
"$GPRMC,124505.000,A,4700.4281,N,00735.2866,E,3.47,111.74,050914,,,A*65"
"$GPRMC,124506.000,A,4700.4277,N,00735.2878,E,3.40,112.19,050914,,,A*6F"
"$GPRMC,124507.000,A,4700.4274,N,00735.2890,E,3.27,112.92,050914,,,A*69"
"$GPRMC,124508.000,A,4700.4270,N,00735.2902,E,3.30,110.34,050914,,,A*60"
"$GPRMC,124509.000,A,4700.4266,N,00735.2915,E,3.51,111.56,050914,,,A*62"
"$GPRMC,124510.000,A,4700.4262,N,00735.2928,E,3.53,112.32,050914,,,A*63"
"$GPRMC,124511.000,A,4700.4258,N,00735.2941,E,3.62,111.98,050914,,,A*65"
"$GPRMC,124512.000,A,4700.4254,N,00735.2954,E,3.61,114.22,050914,,,A*69"
"$GPRMC,124513.000,A,4700.4250,N,00735.2967,E,3.54,113.62,050914,,,A*69"
"$GPRMC,124514.000,A,4700.4245,N,00735.2980,E,3.54,113.96,050914,,,A*68"
"$GPRMC,124515.000,A,4700.4241,N,00735.2993,E,3.64,111.67,050914,,,A*60"
"$GPRMC,124516.000,A,4700.4237,N,00735.3007,E,3.58,113.15,050914,,,A*6F"
"$GPRMC,124517.000,A,4700.4233,N,00735.3020,E,3.59,112.23,050914,,,A*6A"
"$GPRMC,124518.000,A,4700.4229,N,00735.3033,E,3.54,112.91,050914,,,A*68"
"$GPRMC,124519.000,A,4700.4225,N,00735.3046,E,3.59,113.87,050914,,,A*6C"
"$GPRMC,124520.000,A,4700.4220,N,00735.3059,E,3.65,112.88,050914,,,A*6C"
"$GPRMC,124521.000,A,4700.4216,N,00735.3072,E,3.69,113.25,050914,,,A*6B"
"$GPRMC,124522.000,A,4700.4212,N,00735.3086,E,3.85,112.91,050914,,,A*6B"
"$GPRMC,124523.000,A,4700.4207,N,00735.3100,E,3.71,113.36,050914,,,A*66"
"$GPRMC,124524.000,A,4700.4203,N,00735.3113,E,3.60,112.05,050914,,,A*66"
"$GPRMC,124525.000,A,4700.4200,N,00735.3127,E,3.68,109.81,050914,,,A*6D"
"$GPRMC,124526.000,A,4700.4196,N,00735.3140,E,3.53,108.74,050914,,,A*60"
"$GPRMC,124527.000,A,4700.4193,N,00735.3153,E,3.16,111.47,050914,,,A*6F"
"$GPRMC,124528.000,A,4700.4190,N,00735.3163,E,2.38,106.45,050914,,,A*69"
"$GPRMC,124529.000,A,4700.4189,N,00735.3169,E,0.00,106.45,050914,,,A*63"
"$GPRMC,124530.000,A,4700.4189,N,00735.3171,E,0.00,106.45,050914,,,A*62"
"$GPRMC,124531.000,A,4700.4189,N,00735.3170,E,0.00,106.45,050914,,,A*62"
"$GPRMC,124532.000,A,4700.4189,N,00735.3169,E,0.00,106.45,050914,,,A*69"
"$GPRMC,124533.000,A,4700.4189,N,00735.3169,E,0.00,106.45,050914,,,A*68"
"$GPRMC,124534.000,A,4700.4189,N,00735.3169,E,0.00,106.45,050914,,,A*6F"
"$GPRMC,124535.000,A,4700.4188,N,00735.3169,E,0.00,106.45,050914,,,A*6F"
"$GPRMC,124536.000,A,4700.4188,N,00735.3171,E,0.00,106.45,050914,,,A*65"
"$GPRMC,124537.000,A,4700.4189,N,00735.3177,E,0.00,106.45,050914,,,A*63"
"$GPRMC,124538.000,A,4700.4192,N,00735.3184,E,0.00,106.45,050914,,,A*6A"
"$GPRMC,124539.000,A,4700.4197,N,00735.3191,E,3.20,38.76,050914,,,A*57"
"$GPRMC,124540.000,A,4700.4204,N,00735.3198,E,3.63,24.80,050914,,,A*5A"
"$GPRMC,124541.000,A,4700.4214,N,00735.3203,E,3.86,16.60,050914,,,A*5F"
"$GPRMC,124542.000,A,4700.4224,N,00735.3206,E,3.93,11.04,050914,,,A*5B"
"$GPRMC,124543.000,A,4700.4235,N,00735.3209,E,4.20,9.32,050914,,,A*66"
"$GPRMC,124544.000,A,4700.4246,N,00735.3211,E,4.00,8.93,050914,,,A*64"
"$GPRMC,124545.000,A,4700.4257,N,00735.3213,E,3.87,5.53,050914,,,A*6E"
"$GPRMC,124546.000,A,4700.4267,N,00735.3214,E,3.83,7.89,050914,,,A*68"
"$GPRMC,124547.000,A,4700.4278,N,00735.3216,E,3.87,9.95,050914,,,A*62"
"$GPRMC,124548.000,A,4700.4288,N,00735.3218,E,3.84,7.75,050914,,,A*6F"
"$GPRMC,124549.000,A,4700.4298,N,00735.3220,E,3.59,11.81,050914,,,A*58"
"$GPRMC,124550.000,A,4700.4307,N,00735.3222,E,3.18,9.44,050914,,,A*60"
"$GPRMC,124551.000,A,4700.4315,N,00735.3224,E,3.18,10.05,050914,,,A*59"
"$GPRMC,124552.000,A,4700.4323,N,00735.3225,E,2.62,11.84,050914,,,A*5A"
"$GPRMC,124553.000,A,4700.4328,N,00735.3227,E,0.00,11.84,050914,,,A*54"
"$GPRMC,124554.000,A,4700.4330,N,00735.3227,E,0.00,11.84,050914,,,A*5A"
"$GPRMC,124555.000,A,4700.4330,N,00735.3227,E,0.00,11.84,050914,,,A*5B"
"$GPRMC,124556.000,A,4700.4330,N,00735.3226,E,0.00,11.84,050914,,,A*59"
"$GPRMC,124557.000,A,4700.4330,N,00735.3226,E,0.00,11.84,050914,,,A*58"
"$GPRMC,124558.000,A,4700.4330,N,00735.3226,E,0.00,11.84,050914,,,A*57"
"$GPRMC,124559.000,A,4700.4330,N,00735.3226,E,0.00,11.84,050914,,,A*56"
"$GPRMC,124600.000,A,4700.4330,N,00735.3226,E,0.00,11.84,050914,,,A*59"
"$GPRMC,124601.000,A,4700.4330,N,00735.3226,E,0.00,11.84,050914,,,A*58"
"$GPRMC,124602.000,A,4700.4330,N,00735.3225,E,0.00,11.84,050914,,,A*58"
"$GPRMC,124603.000,A,4700.4330,N,00735.3225,E,0.00,11.84,050914,,,A*59"
"$GPRMC,124604.000,A,4700.4330,N,00735.3225,E,0.00,11.84,050914,,,A*5E"
"$GPRMC,124605.000,A,4700.4330,N,00735.3226,E,0.00,11.84,050914,,,A*5C"
"$GPRMC,124606.000,A,4700.4330,N,00735.3226,E,0.00,11.84,050914,,,A*5F"
"$GPRMC,124607.000,A,4700.4330,N,00735.3226,E,0.00,11.84,050914,,,A*5E"
"$GPRMC,124608.000,A,4700.4330,N,00735.3226,E,0.00,11.84,050914,,,A*51"
"$GPRMC,124609.000,A,4700.4330,N,00735.3226,E,0.00,11.84,050914,,,A*50"
"$GPRMC,124610.000,A,4700.4330,N,00735.3226,E,0.00,11.84,050914,,,A*58"
"$GPRMC,124611.000,A,4700.4330,N,00735.3226,E,0.00,11.84,050914,,,A*59"
"$GPRMC,124612.000,A,4700.4330,N,00735.3226,E,0.00,11.84,050914,,,A*5A"
"$GPRMC,124613.000,A,4700.4330,N,00735.3226,E,0.00,11.84,050914,,,A*5B"
"$GPRMC,124614.000,A,4700.4330,N,00735.3226,E,0.00,11.84,050914,,,A*5C"
"$GPRMC,124615.000,A,4700.4330,N,00735.3226,E,0.00,11.84,050914,,,A*5D"
"$GPRMC,124616.000,A,4700.4330,N,00735.3226,E,0.00,11.84,050914,,,A*5E"
"$GPRMC,124617.000,A,4700.4330,N,00735.3226,E,0.00,11.84,050914,,,A*5F"
"$GPRMC,124618.000,A,4700.4331,N,00735.3226,E,0.00,11.84,050914,,,A*51"
"$GPRMC,124619.000,A,4700.4331,N,00735.3226,E,0.00,11.84,050914,,,A*50"
"$GPRMC,124620.000,A,4700.4331,N,00735.3226,E,0.00,11.84,050914,,,A*5A"
"$GPRMC,124621.000,A,4700.4331,N,00735.3226,E,0.00,11.84,050914,,,A*5B"
"$GPRMC,124622.000,A,4700.4331,N,00735.3227,E,0.00,11.84,050914,,,A*59"
"$GPRMC,124623.000,A,4700.4331,N,00735.3227,E,0.00,11.84,050914,,,A*58"
"$GPRMC,124624.000,A,4700.4331,N,00735.3227,E,0.00,11.84,050914,,,A*5F"
"$GPRMC,124625.000,A,4700.4331,N,00735.3227,E,0.00,11.84,050914,,,A*5E"
"$GPRMC,124626.000,A,4700.4331,N,00735.3227,E,0.00,11.84,050914,,,A*5D"
"$GPRMC,124627.000,A,4700.4331,N,00735.3227,E,0.00,11.84,050914,,,A*5C"
"$GPRMC,124628.000,A,4700.4331,N,00735.3227,E,0.00,11.84,050914,,,A*53"
"$GPRMC,124629.000,A,4700.4331,N,00735.3227,E,0.00,11.84,050914,,,A*52"
"$GPRMC,124630.000,A,4700.4331,N,00735.3227,E,0.00,11.84,050914,,,A*5A"
"$GPRMC,124631.000,A,4700.4331,N,00735.3227,E,0.00,11.84,050914,,,A*5B"
"$GPRMC,124632.000,A,4700.4332,N,00735.3227,E,0.00,11.84,050914,,,A*5B"
"$GPRMC,124633.000,A,4700.4332,N,00735.3227,E,0.00,11.84,050914,,,A*5A"
"$GPRMC,124634.000,A,4700.4332,N,00735.3227,E,0.00,11.84,050914,,,A*5D"
"$GPRMC,124635.000,A,4700.4332,N,00735.3227,E,0.00,11.84,050914,,,A*5C"
"$GPRMC,124636.000,A,4700.4332,N,00735.3227,E,0.00,11.84,050914,,,A*5F"
"$GPRMC,124637.000,A,4700.4332,N,00735.3227,E,0.00,11.84,050914,,,A*5E"
"$GPRMC,124638.000,A,4700.4332,N,00735.3227,E,0.00,11.84,050914,,,A*51"
"$GPRMC,124639.000,A,4700.4332,N,00735.3227,E,0.00,11.84,050914,,,A*50"
"$GPRMC,124640.000,A,4700.4332,N,00735.3227,E,0.00,11.84,050914,,,A*5E"
"$GPRMC,124641.000,A,4700.4332,N,00735.3227,E,0.00,11.84,050914,,,A*5F"
"$GPRMC,124642.000,A,4700.4332,N,00735.3227,E,0.00,11.84,050914,,,A*5C"
"$GPRMC,124643.000,A,4700.4332,N,00735.3227,E,0.00,11.84,050914,,,A*5D"
"$GPRMC,124644.000,A,4700.4331,N,00735.3227,E,0.00,11.84,050914,,,A*59"
"$GPRMC,124645.000,A,4700.4331,N,00735.3227,E,0.00,11.84,050914,,,A*58"
"$GPRMC,124646.000,A,4700.4331,N,00735.3227,E,0.00,11.84,050914,,,A*5B"
"$GPRMC,124647.000,A,4700.4331,N,00735.3227,E,0.00,11.84,050914,,,A*5A"
"$GPRMC,124648.000,A,4700.4331,N,00735.3227,E,0.00,11.84,050914,,,A*55"
"$GPRMC,124649.000,A,4700.4330,N,00735.3227,E,0.00,11.84,050914,,,A*55"
"$GPRMC,124650.000,A,4700.4330,N,00735.3228,E,0.00,11.84,050914,,,A*52"
"$GPRMC,124651.000,A,4700.4330,N,00735.3228,E,0.00,11.84,050914,,,A*53"
"$GPRMC,124652.000,A,4700.4330,N,00735.3228,E,0.00,11.84,050914,,,A*50"
"$GPRMC,124653.000,A,4700.4330,N,00735.3228,E,0.00,11.84,050914,,,A*51"
"$GPRMC,124654.000,A,4700.4330,N,00735.3228,E,0.00,11.84,050914,,,A*56"
"$GPRMC,124655.000,A,4700.4330,N,00735.3228,E,0.00,11.84,050914,,,A*57"
"$GPRMC,124656.000,A,4700.4330,N,00735.3228,E,0.00,11.84,050914,,,A*54"
"$GPRMC,124657.000,A,4700.4330,N,00735.3228,E,0.00,11.84,050914,,,A*55"
"$GPRMC,124658.000,A,4700.4330,N,00735.3228,E,0.00,11.84,050914,,,A*5A"
"$GPRMC,124659.000,A,4700.4329,N,00735.3228,E,0.00,11.84,050914,,,A*53"
